Id,SalePrice
1461,119688.734
1462,150716.3
1463,188079.64
1464,190828.27
1465,187535.33
1466,174857.39
1467,164325.64
1468,170205.83
1469,175661.77
1470,118244.92
1471,196231.11
1472,97818.6
1473,107625.16
1474,156342.78
1475,128935.15
1476,351961.56
1477,268720.53
1478,316684.0
1479,230275.95
1480,465036.4
1481,330973.12
1482,198004.94
1483,176217.67
1484,174823.72
1485,176184.23
1486,194320.33
1487,311350.84
1488,228941.02
1489,205395.1
1490,200617.62
1491,190284.7
1492,87890.195
1493,169192.81
1494,279919.8
1495,298132.84
1496,236294.86
1497,181930.66
1498,156945.0
1499,147111.14
1500,145855.64
1501,169109.7
1502,162782.7
1503,307881.56
1504,224536.12
1505,224048.52
1506,185193.31
1507,240984.2
1508,220811.12
1509,159981.1
1510,147718.11
1511,143455.31
1512,173971.7
1513,141978.17
1514,162497.58
1515,187312.1
1516,156206.75
1517,147134.73
1518,130462.29
1519,226671.23
1520,136521.27
1521,144086.98
1522,166864.7
1523,116542.37
1524,133357.42
1525,117597.305
1526,129032.43
1527,101288.47
1528,132197.08
1529,147814.05
1530,176745.14
1531,120504.914
1532,103675.95
1533,141668.14
1534,125246.1
1535,149356.86
1536,117431.0
1537,65157.746
1538,193096.9
1539,198577.03
1540,93646.99
1541,139460.19
1542,152121.0
1543,243640.22
1544,73458.26
1545,115750.08
1546,123197.516
1547,151138.19
1548,131913.02
1549,116371.39
1550,147089.23
1551,112801.09
1552,136446.48
1553,137408.16
1554,114324.734
1555,173821.22
1556,96487.46
1557,116932.57
1558,90167.04
1559,102258.17
1560,132314.88
1561,149230.22
1562,124457.805
1563,116106.305
1564,154016.0
1565,145744.95
1566,204289.36
1567,74378.07
1568,237086.97
1569,154469.89
1570,118967.38
1571,138198.11
1572,149713.45
1573,224646.3
1574,79787.72
1575,204986.4
1576,217995.2
1577,200747.95
1578,138591.02
1579,151205.61
1580,189331.73
1581,144800.78
1582,126326.47
1583,326612.6
1584,231982.61
1585,139970.14
1586,72465.06
1587,101170.36
1588,151221.5
1589,103023.81
1590,135382.14
1591,101138.36
1592,123686.07
1593,121390.664
1594,185384.81
1595,93334.77
1596,233689.36
1597,183675.02
1598,193822.03
1599,175295.34
1600,165630.2
1601,74723.78
1602,102642.78
1603,103242.164
1604,274954.9
1605,253862.7
1606,172236.66
1607,150528.34
1608,210040.66
1609,186616.75
1610,163781.64
1611,140994.14
1612,157648.1
1613,143653.4
1614,116050.914
1615,82414.32
1616,70214.805
1617,92125.3
1618,128808.89
1619,132631.44
1620,131371.89
1621,143782.88
1622,160197.61
1623,298240.16
1624,220981.94
1625,129654.445
1626,174502.34
1627,195146.7
1628,285150.66
1629,173257.56
1630,348255.28
1631,234914.03
1632,248874.06
1633,172823.4
1634,190974.31
1635,179260.23
1636,158131.61
1637,171255.05
1638,213894.03
1639,191191.75
1640,254751.1
1641,186087.2
1642,218642.38
1643,208784.84
1644,227712.81
1645,177566.7
1646,156945.9
1647,161866.64
1648,124766.24
1649,140902.45
1650,114996.55
1651,124474.805
1652,96088.99
1653,100707.76
1654,147169.36
1655,154919.19
1656,147610.81
1657,151930.28
1658,145869.6
1659,139699.16
1660,156338.53
1661,482901.66
1662,394692.25
1663,382153.2
1664,473692.66
1665,332619.34
1666,309359.62
1667,349684.28
1668,339045.8
1669,297558.25
1670,332919.94
1671,266433.2
1672,528396.4
1673,304934.84
1674,253439.92
1675,181613.84
1676,191671.69
1677,210810.3
1678,466671.94
1679,415765.34
1680,323455.03
1681,259066.66
1682,292643.4
1683,182757.05
1684,169704.16
1685,179827.44
1686,164246.0
1687,167042.72
1688,185667.3
1689,188676.27
1690,179453.9
1691,172418.88
1692,261678.14
1693,171117.38
1694,181700.8
1695,166438.89
1696,271230.56
1697,173117.03
1698,393376.56
1699,348804.38
1700,253102.17
1701,265276.12
1702,263343.0
1703,248378.02
1704,293224.0
1705,237696.06
1706,442297.4
1707,230967.75
1708,212808.8
1709,284949.47
