Id,SalePrice
1461,125003.0
1462,137649.3
1463,194745.44
1464,202545.83
1465,187994.8
1466,179343.33
1467,172451.84
1468,169073.36
1469,195204.08
1470,126605.16
1471,201060.02
1472,102575.79
1473,97053.234
1474,139353.53
1475,109092.72
1476,342067.12
1477,251709.58
1478,278219.72
1479,275152.25
1480,562047.2
1481,342563.03
1482,216572.27
1483,191120.75
1484,165245.23
1485,202599.14
1486,207346.73
1487,415752.22
1488,242773.1
1489,208194.92
1490,266399.28
1491,204906.52
1492,101267.72
1493,210080.94
1494,267349.34
1495,286657.34
1496,237388.39
1497,190445.56
1498,166470.23
1499,160788.11
1500,160537.84
1501,180883.3
1502,158848.64
1503,306268.62
1504,242844.33
1505,249085.11
1506,188438.05
1507,255847.72
1508,202710.42
1509,164424.61
1510,151103.16
1511,163882.86
1512,179402.55
1513,151967.98
1514,161220.95
1515,203712.4
1516,167354.52
1517,174332.39
1518,125176.69
1519,231629.3
1520,142082.42
1521,147795.1
1522,181828.27
1523,116884.47
1524,131002.875
1525,130711.83
1526,121550.92
1527,117254.75
1528,144648.77
1529,153802.22
1530,185650.38
1531,140502.88
1532,101731.586
1533,168102.05
1534,128564.7
1535,165871.92
1536,110922.69
1537,83859.94
1538,162430.61
1539,191464.48
1540,132571.17
1541,142475.86
1542,139958.58
1543,191791.27
1544,84120.68
1545,118449.33
1546,131287.73
1547,144639.8
1548,132174.3
1549,123640.21
1550,131819.66
1551,125172.03
1552,151696.16
1553,173568.12
1554,114771.984
1555,170730.14
1556,105662.016
1557,130980.24
1558,109444.234
1559,110890.016
1560,138849.52
1561,137934.83
1562,136133.95
1563,133201.47
1564,164394.34
1565,163075.7
1566,244282.48
1567,87521.016
1568,243333.83
1569,159520.47
1570,141360.36
1571,122712.17
1572,152911.06
1573,262396.56
1574,133951.31
1575,266032.53
1576,259546.31
1577,183314.83
1578,155112.48
1579,157449.31
1580,189083.64
1581,179261.77
1582,120670.58
1583,338238.72
1584,233069.5
1585,152757.31
1586,64748.94
1587,107512.22
1588,168354.61
1589,121829.03
1590,128517.78
1591,101928.56
1592,137091.3
1593,122844.47
1594,140782.89
1595,134934.95
1596,223858.86
1597,185401.3
1598,215409.17
